code,event,finished,kickoff_time,team_a,team_a_score,team_h,team_h_score,team_h_difficulty,team_a_difficulty
2444470,1,True,2024-08-16T19:00:00Z,9,0.0,14,1.0,3,3
2444473,1,True,2024-08-17T11:30:00Z,12,2.0,10,0.0,5,2
2444471,1,True,2024-08-17T14:00:00Z,20,0.0,1,2.0,2,5
2444472,1,True,2024-08-17T14:00:00Z,5,3.0,8,0.0,3,3
2444474,1,True,2024-08-17T14:00:00Z,17,0.0,15,1.0,2,4
2444475,1,True,2024-08-17T14:00:00Z,3,1.0,16,1.0,3,3
2444476,1,True,2024-08-17T16:30:00Z,2,2.0,19,1.0,3,2
2444477,1,True,2024-08-18T13:00:00Z,7,1.0,4,2.0,3,4
2444478,1,True,2024-08-18T15:30:00Z,13,2.0,6,0.0,4,4
2444479,1,True,2024-08-19T19:00:00Z,18,1.0,11,1.0,4,2
2444482,2,True,2024-08-24T11:30:00Z,14,1.0,5,2.0,3,3
2444483,2,True,2024-08-24T14:00:00Z,19,2.0,7,0.0,2,3
2444484,2,True,2024-08-24T14:00:00Z,11,1.0,9,2.0,2,3
2444486,2,True,2024-08-24T14:00:00Z,10,1.0,13,4.0,2,4
2444487,2,True,2024-08-24T14:00:00Z,16,1.0,17,0.0,3,2
2444488,2,True,2024-08-24T14:00:00Z,8,0.0,18,4.0,2,4
2444481,2,True,2024-08-24T16:30:00Z,1,2.0,2,0.0,4,4
2444480,2,True,2024-08-25T13:00:00Z,15,1.0,3,1.0,3,3
2444489,2,True,2024-08-25T13:00:00Z,6,6.0,20,2.0,4,2
2444485,2,True,2024-08-25T15:30:00Z,4,0.0,12,2.0,2,5
